facility_id,facility_name,lga,facility_type,readiness_score,attendance_rate,stockout_rate,vaccine_availability_rate,expected_attendance,expected_attendance_if_salary_on_time,expected_attendance_if_roster_updated,at_risk_probability,segment,mean_stockout_risk
KD-014,Kwanar Dan Gama PHC,Chikun,Primary Health Centre,77.1,0.6,0.2857142857142857,0.7272727272727273,0.6880323343427555,0.8575834242426407,0.6880323343427555,0.33578694774087886,Multi-constraint / priority,0.3843331382926463
KD-173,Rafin Madaki PHC,Zangon Kataf,Primary Health Centre,75.1,0.6842105263157895,0.391304347826087,,0.5756797605953059,0.7312228182750283,0.6460031995138872,0.333965017553253,High performers,0.3668117019624511
KD-074,Tudun Kaji HP,Kaduna South,Health Post,90.2,1.0,0.2777777777777778,,0.7272799946082052,0.7272799946082052,0.8066865598216016,0.32833316809323015,High performers,0.33488561372439035
KD-135,Kudan Sarki PHC,Lere,Primary Health Centre,76.1,0.5833333333333334,0.2608695652173913,0.9090909090909091,0.6743246437309258,0.6775813967619055,0.7590383167723431,0.32441788622004725,High performers,0.260580653153362
KD-082,Rafin Gari GH,Kagarko,General Hospital,72.6,0.7954545454545454,0.34782608695652173,0.9090909090909091,0.7027781695527849,0.7027781695527849,0.7810603952186882,0.32044512488414945,Stock-constrained,0.4923823359522861
KD-002,Maraban Sarki PHC,Birnin Gwari,Primary Health Centre,81.8,0.8333333333333334,0.34782608695652173,0.9090909090909091,0.8236954467450839,0.8269521997760636,0.8236954467450839,0.3193796682347468,High performers,0.43758676780157
KD-144,Kasuwan Madaki PHC,Makarfi,Primary Health Centre,86.3,0.8,0.34782608695652173,0.7272727272727273,0.7840499136937132,0.7840499136937132,0.8548265281010227,0.31690785530251725,Stock-constrained,0.3623466742025321
KD-059,Rafin Abba PHC,Kachia,Primary Health Centre,80.0,0.7222222222222222,0.08695652173913043,,0.8393140876666348,0.8425708406976146,0.8393140876666348,0.31455896799279165,High performers,0.16017199008157254
KD-073,Zango Rimi PHC,Kaduna South,Primary Health Centre,82.3,0.8181818181818182,0.6956521739130435,0.8181818181818182,0.7706605827563348,0.7706605827563348,0.8372599118891153,0.3082557760214078,Stock-constrained,0.5800675828536564
KD-148,Kofar Fada PHC,Sabon Gari,Primary Health Centre,79.2,0.8333333333333334,0.5217391304347826,,0.8077276597371759,0.8077276597371759,0.8077276597371759,0.3067023714711526,Stock-constrained,0.4866378329022752
KD-170,Kasuwan Kanawa BHC,Zangon Kataf,Basic Health Centre,79.4,0.6,0.30434782608695654,0.6363636363636364,0.8093282884665385,0.8093282884665385,0.8093282884665385,0.3034261744634271,High performers,0.29475011681834834
KD-147,Maraban Abba GH,Sabon Gari,General Hospital,84.0,0.82,0.16666666666666666,0.6363636363636364,0.799445244164013,0.799445244164013,0.799445244164013,0.3033920518597631,High performers,0.20953935829716597
KD-063,Narayi Wada PHC,Kachia,Primary Health Centre,87.3,0.8,0.13043478260869565,0.8181818181818182,0.7812841740832258,0.7812841740832258,0.8520607884905352,0.2944208559921036,High performers,0.23621132528319716
KD-025,Dutse Rimi GH,Igabi,General Hospital,75.8,0.6956521739130435,0.30434782608695654,0.7272727272727273,0.6992026017560344,0.6992026017560344,0.6992026017560344,0.29047331134575377,High performers,0.29573080310528665
KD-152,Sabon Sarki PHC,Sabon Gari,Primary Health Centre,59.3,0.5833333333333334,0.14285714285714285,0.8181818181818182,0.8353752400064891,0.8353752400064891,0.8353752400064891,0.2901111544394794,High performers,0.2248542025771095
KD-035,Gidan Sarki BHC,Ikara,Basic Health Centre,84.5,0.5714285714285714,0.08695652173913043,0.7272727272727273,0.7824018611644279,0.7824018611644279,0.7824018611644279,0.2870067693214988,High performers,0.15671311324155632
KD-163,Kasuwan Fada PHC,Soba,Primary Health Centre,80.6,0.8333333333333334,0.17391304347826086,0.6363636363636364,0.7824540435668719,0.7824540435668719,0.7824540435668719,0.2865749146595893,High performers,0.20623378553676097
KD-037,Tudun Rimi PHC,Ikara,Primary Health Centre,75.6,0.6666666666666666,0.17391304347826086,0.5454545454545454,0.6073561605271685,0.7509174388434863,0.6073561605271685,0.2692170936598687,Multi-constraint / priority,0.18504160720669316
KD-157,Badarawa Dan Gama PHC,Sanga,Primary Health Centre,79.8,0.7368421052631579,0.08695652173913043,0.6363636363636364,0.812854838323792,0.8161115913547717,0.9054510745780873,0.2652520217511421,High performers,0.1671710931221487
KD-154,Rigasa Fada BHC,Sanga,Basic Health Centre,83.2,0.7272727272727273,0.08695652173913043,0.7272727272727273,0.782711787791531,0.782711787791531,0.782711787791531,0.26359126990979453,High performers,0.17048168226189991
KD-070,Tudun Madaki HP,Kaduna North,Health Post,85.3,0.8,0.125,,0.7835644362085342,0.7868211892395139,0.7835644362085342,0.26086132767015124,High performers,0.18014067387965402
KD-003,Badarawa Fada PHC,Birnin Gwari,Primary Health Centre,65.2,0.7272727272727273,0.21739130434782608,0.7272727272727273,0.8401557287350482,0.8401557287350482,0.8401557287350482,0.2592904922585229,High performers,0.21263378207449504
KD-179,Rafin Abba PHC,Zaria,Primary Health Centre,85.7,1.0,0.34782608695652173,,0.8448267791300537,0.8448267791300537,0.8448267791300537,0.25050362566283624,Stock-constrained,0.4119774242761781
KD-155,Kudan Wada PHC,Sanga,Primary Health Centre,80.5,0.6956521739130435,0.17391304347826086,0.7272727272727273,0.7020871093573617,0.7020871093573617,0.8072033951953618,0.24604921285850428,High performers,0.15896056830486574
KD-104,Zango Sarki BHC,Kaura,Basic Health Centre,89.6,0.875,0.17391304347826086,0.8181818181818182,0.7590139621222989,0.7590139621222989,0.8398507104874514,0.2415930572487903,High performers,0.17426306227076438
KD-007,Maraban Sarki GH,Birnin Gwari,General Hospital,57.6,0.559322033898305,0.2608695652173913,0.9090909090909091,0.5755004857131276,0.5755004857131276,0.5755004857131276,0.24157039699431015,High performers,0.2735188810182198
KD-176,Maraban Sarki PHC,Zangon Kataf,Primary Health Centre,82.4,0.7857142857142857,0.08695652173913043,0.8181818181818182,0.7355431398423267,0.7387998928733064,0.8188398038333409,0.229747620663772,High performers,0.20954248051381746
KD-110,Kudan Rimi PHC,Kauru,Primary Health Centre,65.6,0.7222222222222222,0.2608695652173913,0.7272727272727273,0.7810976315798356,0.7810976315798356,0.7810976315798356,0.22949732114937788,High performers,0.38561902002068377
KD-113,Sabon Abba BHC,Kubau,Basic Health Centre,79.8,0.5555555555555556,0.2608695652173913,0.6363636363636364,0.486859786576238,0.638696991616936,0.5437055157522946,0.22869722443809665,High performers,0.2871334764528722
KD-069,Kasuwan Rimi HP,Kaduna North,Health Post,94.5,1.0,0.05555555555555555,0.7272727272727273,0.8235804062123431,0.8235804062123431,0.8235804062123431,0.2250210992710993,High performers,0.20963330051765017
KD-137,Gwaraji Rimi PHC,Makarfi,Primary Health Centre,83.8,0.9333333333333333,0.0,,0.7196170179217137,0.7196170179217137,0.8061295093175829,0.2225517271399625,High performers,0.08395776432462743
KD-055,Gidan Dan Gama PHC,Jema'a,Primary Health Centre,79.8,0.7142857142857143,0.3333333333333333,,0.816935583849336,0.816935583849336,0.816935583849336,0.21888450445547641,High performers,0.3176035717899086
KD-131,Gidan Wada PHC,Lere,Primary Health Centre,84.6,0.8888888888888888,0.21739130434782608,0.5454545454545454,0.8556331923973383,0.858889945428318,0.8556331923973383,0.21359025100116683,High performers,0.2769363868351469
KD-087,Badarawa Kaji BHC,Kagarko,Basic Health Centre,86.1,0.75,0.21739130434782608,0.6363636363636364,0.7771128874901339,0.7771128874901339,0.7771128874901339,0.1939033474695239,Stock-constrained,0.308336291990273
KD-106,Kudan Wada PHC,Kauru,Primary Health Centre,75.9,0.5263157894736842,0.30434782608695654,0.8181818181818182,0.5714932449530068,0.7203512555130965,0.6400180729513321,0.19257516234559185,Stock-constrained,0.3839493321540191
KD-123,Ungwan Kaji PHC,Kudan,Primary Health Centre,86.3,0.8888888888888888,0.34782608695652173,0.6363636363636364,0.826636293259927,0.826636293259927,0.826636293259927,0.19104440290306884,Stock-constrained,0.47181443087438846
KD-033,Kasuwan Madaki BHC,Ikara,Basic Health Centre,88.1,0.8,0.16666666666666666,0.8181818181818182,0.8323494303764962,0.8323494303764962,0.8323494303764962,0.18971733756115913,High performers,0.21850161875382157
KD-168,Kwanar Madaki PHC,Soba,Primary Health Centre,87.8,0.9375,0.21739130434782608,0.5454545454545454,0.725129844503012,0.7283865975339917,0.8034120701689152,0.18378540527240217,High performers,0.27084434464191853
KD-166,Ungwan Wada PHC,Soba,Primary Health Centre,87.3,0.8333333333333334,0.17391304347826086,0.9090909090909091,0.7392157941966038,0.7424725472275835,0.817498019862507,0.17391899932426247,High performers,0.23869436082671075
KD-156,Kofar Wada GH,Sanga,General Hospital,87.8,0.6938775510204082,0.08695652173913043,0.9090909090909091,0.7965693217985176,0.7965693217985176,0.7965693217985176,0.17339450881362653,High performers,0.09813109261276924
KD-019,Rafin Gari PHC,Giwa,Primary Health Centre,82.1,0.6818181818181818,0.08695652173913043,0.9090909090909091,0.8372051080091022,0.8372051080091022,0.8372051080091022,0.15524346551479037,High performers,0.15671078466500246
KD-181,Gidan Fada PHC,Zaria,Primary Health Centre,85.6,0.8,0.17391304347826086,0.6363636363636364,0.8289594546388596,0.8322162076698393,0.8289594546388596,0.14541481666481662,Stock-constrained,0.29960260807600375
KD-008,Kudan Wada PHC,Birnin Gwari,Primary Health Centre,93.9,0.8125,0.08695652173913043,0.9090909090909091,0.8134205515370692,0.8134205515370692,0.8134205515370692,0.14398040896725114,High performers,0.15034743228166106
KD-004,Tudun Kanawa GH,Birnin Gwari,General Hospital,94.4,0.9433962264150944,0.19047619047619047,0.9090909090909091,0.8465276683612157,0.8497844213921955,0.8465276683612157,0.14240194146811797,High performers,0.2537278669056916
KD-122,Zango Kaji PHC,Kudan,Primary Health Centre,91.5,0.9333333333333333,0.2608695652173913,0.8181818181818182,0.8297924262502375,0.8297924262502375,0.8297924262502375,0.1404989109681031,Stock-constrained,0.34590661922426386
KD-034,Dutse Kanawa PHC,Ikara,Primary Health Centre,80.2,0.625,0.13043478260869565,0.8181818181818182,0.596655656465672,0.722524357010588,0.6634063221041494,0.13577285741954723,High performers,0.16578521748406763
KD-160,Kwanar Fada PHC,Sanga,Primary Health Centre,95.5,0.9545454545454546,0.043478260869565216,0.8181818181818182,0.8909923337317789,0.8942490867627586,0.8909923337317789,0.13335532985532983,High performers,0.08035520818087623
KD-084,Narayi Sarki GH,Kagarko,General Hospital,88.7,0.8103448275862069,0.08695652173913043,1.0,0.8487573700252249,0.8487573700252249,0.8487573700252249,0.12694169719169718,High performers,0.22410828271512925
KD-132,Dutse Wada PHC,Lere,Primary Health Centre,67.6,0.75,0.19047619047619047,0.6363636363636364,0.6725542326191705,0.8196240444408881,0.6725542326191705,0.12679456403525982,High performers,0.26015002013495475
KD-049,Gwaraji Kaji GH,Jema'a,General Hospital,92.1,0.7560975609756098,0.047619047619047616,0.8181818181818182,0.7814287204273426,0.7846854734583223,0.7814287204273426,0.1177835413497178,High performers,0.15850727342426735
KD-150,Sabon Abba PHC,Sabon Gari,Primary Health Centre,91.8,0.8666666666666667,0.17391304347826086,0.8181818181818182,0.8811544672125698,0.8811544672125698,0.8811544672125698,0.11122197709697704,High performers,0.2098550580971516
KD-099,Rafin Dan Gama PHC,Kaura,Primary Health Centre,85.3,0.6666666666666666,0.13043478260869565,0.7272727272727273,0.6919838632643254,0.8599886102391431,0.6919838632643254,0.10489347689347686,High performers,0.1877762896784334
KD-044,Badarawa Kaji PHC,Jaba,Primary Health Centre,91.8,0.8666666666666667,0.08695652173913043,0.7272727272727273,0.6842657593884875,0.8234970925051003,0.6842657593884875,0.10177186621751835,High performers,0.11588054168457954
KD-153,Sabon Kaji GH,Sanga,General Hospital,88.9,0.8225806451612904,0.30434782608695654,0.8181818181818182,0.879744295877843,0.8830010489088227,0.879744295877843,0.1014003395125686,High performers,0.29971590723228614
KD-091,Narayi Gari GH,Kajuru,General Hospital,91.2,0.7831325301204819,0.21739130434782608,0.9090909090909091,0.7605472286366536,0.8544644060368808,0.7605472286366536,0.09242066267066268,High performers,0.1998745025336111
KD-159,Sabon Rimi GH,Sanga,General Hospital,93.6,0.8852459016393442,0.08695652173913043,0.8181818181818182,0.8792039403776003,0.8792039403776003,0.8792039403776003,0.08785946542564185,High performers,0.16345025853712106
