facility_id,lga,facility_type,commodity,category,stock_balance,minimum_stock_level,supplier,stockout_flag,stockout_risk
KD-135,Lere,Primary Health Centre,Implants,Family Planning,0.0,26.0,Federal Government,1.0,0.6333359878283148
KD-033,Ikara,Basic Health Centre,Chlorhexidine Gel,Child,0.0,28.0,Federal Government,1.0,0.6333174828604007
KD-108,Kauru,Primary Health Centre,Chlorhexidine Gel,Child,5.0,40.0,KDHSMA,0.0,0.6332830009673935
KD-052,Jema'a,General Hospital,Ibuprofen Suspension,Child,0.0,212.0,KDHSMA,1.0,0.6331938069006315
KD-009,Chikun,Basic Health Centre,Folic Acid,Maternal,0.0,596.0,KDHSMA,1.0,0.633015808717793
KD-101,Kaura,Primary Health Centre,Artemether Injection,General,0.0,63.0,KDHSMA,0.0,0.632936612924571
KD-125,Kudan,Health Post,Artemether + Lumefantrine,General,0.0,74.0,NGO,1.0,0.6328033950406143
KD-077,Kaduna South,Basic Health Centre,Misoprostol,Maternal,0.0,,KDHSMA,1.0,0.6327675598209662
KD-029,Igabi,Primary Health Centre,Oxytocin,Maternal,5.0,58.0,Free MNCH,0.0,0.6327212735479814
KD-138,Makarfi,Primary Health Centre,Folic Acid,Maternal,0.0,,KDHSMA,1.0,0.6326597986467756
KD-103,Kaura,Basic Health Centre,ORS,Child,0.0,225.0,Open Market,1.0,0.6326209133145377
KD-125,Kudan,Health Post,Giving Sets,Maternal,0.0,25.0,NGO,1.0,0.6324867292386405
KD-178,Zaria,Primary Health Centre,Artemether + Lumefantrine,General,0.0,339.0,Free MNCH,1.0,0.6324820973503842
KD-014,Chikun,Primary Health Centre,Ibuprofen Suspension,Child,0.0,,KDHSMA,1.0,0.6324447939785413
KD-171,Zangon Kataf,Basic Health Centre,Implants,Family Planning,0.0,13.0,Federal Government,1.0,0.6323515781360473
KD-090,Kajuru,Primary Health Centre,Giving Sets,Maternal,0.0,80.0,KDHSMA,1.0,0.6321771734529246
KD-034,Ikara,Primary Health Centre,Folic Acid,Maternal,0.0,1603.0,LGA,1.0,0.6321157495883039
KD-011,Chikun,Basic Health Centre,Injectable Contraceptives,Family Planning,0.0,57.0,Donations,0.0,0.6320630299517688
KD-064,Kachia,Health Post,Folic Acid,Maternal,5.0,451.0,KDHSMA,0.0,0.6318652052128811
KD-050,Jema'a,Primary Health Centre,Misoprostol,Maternal,0.0,,Free MNCH,1.0,0.6317283880497895
KD-099,Kaura,Primary Health Centre,Calibrated Blood Collection Drape,Maternal,1.0,31.0,Zipline,0.0,0.631621350391671
KD-153,Sanga,General Hospital,Implants,Family Planning,0.0,105.0,KDHSMA,1.0,0.6314204110143034
KD-018,Giwa,Primary Health Centre,Magnesium Sulphate Injection,Maternal,0.0,,Federal Government,1.0,0.6313745111462189
KD-098,Kaura,Basic Health Centre,Ibuprofen Tablet,General,0.0,365.0,Free MNCH,1.0,0.6313248748328598
KD-152,Sabon Gari,Primary Health Centre,Ferrous Sulphate,Maternal,0.0,1464.0,Free MNCH,1.0,0.6311482687161027
KD-110,Kauru,Primary Health Centre,Ibuprofen Suspension,Child,4.0,68.0,Federal Government,0.0,0.6308245330398599
KD-017,Giwa,Primary Health Centre,Sulphadoxine + Pyrimethamine,Maternal,0.0,,KDHSMA,1.0,0.6306894456561978
KD-091,Kajuru,General Hospital,Misoprostol,Maternal,0.0,655.0,Free MNCH,1.0,0.6306434231373959
KD-115,Kubau,General Hospital,Giving Sets,Maternal,0.0,429.0,NGO,1.0,0.6305486664009208
KD-162,Soba,Basic Health Centre,Amoxicillin Dispersible,Child,0.0,55.0,KDHSMA,1.0,0.630520703341617
KD-042,Jaba,Health Post,Ferrous Sulphate,Maternal,0.0,339.0,NGO,1.0,0.6303537581863176
KD-090,Kajuru,Primary Health Centre,Paracetamol Tablet,General,0.0,1900.0,KDHSMA,1.0,0.6303321950921803
KD-015,Chikun,Primary Health Centre,IV Fluids,Maternal,0.0,105.0,KDHSMA,0.0,0.6302829481591572
KD-125,Kudan,Health Post,Ferrous Sulphate,Maternal,0.0,376.0,NGO,1.0,0.6302340053313793
KD-076,Kaduna South,Basic Health Centre,Ferrous Sulphate,Maternal,0.0,607.0,KDHSMA,1.0,0.6302267704014427
KD-161,Soba,Primary Health Centre,Implants,Family Planning,2.0,20.0,KDHSMA,0.0,0.6301934515444994
KD-010,Chikun,General Hospital,ORS,Child,0.0,1749.0,Free MNCH,1.0,0.6301917340175516
KD-112,Kauru,Basic Health Centre,IV Fluids,Maternal,0.0,40.0,KDHSMA,1.0,0.6301786655643534
KD-176,Zangon Kataf,Primary Health Centre,Ferrous Sulphate,Maternal,0.0,1326.0,Free MNCH,1.0,0.6299527577229115
KD-077,Kaduna South,Basic Health Centre,Ferrous Sulphate,Maternal,0.0,881.0,KDHSMA,1.0,0.629862320483566
KD-140,Makarfi,Basic Health Centre,Folic Acid,Maternal,0.0,,Open Market,1.0,0.6296839663223023
KD-019,Giwa,Primary Health Centre,Magnesium Sulphate Injection,Maternal,5.0,28.0,KDHSMA,0.0,0.6296819110868789
KD-085,Kagarko,Primary Health Centre,IV Fluids,Maternal,0.0,,KDHSMA,1.0,0.6295843088465919
KD-090,Kajuru,Primary Health Centre,IV Fluids,Maternal,0.0,83.0,KDHSMA,1.0,0.6295455482079046
KD-040,Ikara,Health Post,Ibuprofen Tablet,General,0.0,216.0,Free MNCH,1.0,0.6294028854829742
KD-002,Birnin Gwari,Primary Health Centre,Sulphadoxine + Pyrimethamine,Maternal,0.0,492.0,KDHSMA,1.0,0.6293065044682307
KD-102,Kaura,Primary Health Centre,IV Fluids,Maternal,0.0,78.0,LGA,1.0,0.6292103399788814
KD-093,Kajuru,Health Post,Sulphadoxine + Pyrimethamine,Maternal,0.0,,KDHSMA,1.0,0.6291509395629216
KD-099,Kaura,Primary Health Centre,Magnesium Sulphate Injection,Maternal,0.0,29.0,Zipline,1.0,0.6291463113894263
KD-183,Zaria,Primary Health Centre,Misoprostol,Maternal,0.0,146.0,Open Market,1.0,0.62908882548011
KD-098,Kaura,Basic Health Centre,Implants,Family Planning,2.0,12.0,Federal Government,0.0,0.6290689709321564
KD-009,Chikun,Basic Health Centre,Chlorhexidine Gel,Child,0.0,24.0,KDHSMA,1.0,0.6287761528961836
KD-046,Jaba,Primary Health Centre,Ibuprofen Tablet,General,0.0,,Zipline,1.0,0.6287556038542838
KD-171,Zangon Kataf,Basic Health Centre,Sulphadoxine + Pyrimethamine,Maternal,0.0,263.0,Federal Government,1.0,0.6285317400303876
KD-138,Makarfi,Primary Health Centre,Ibuprofen Suspension,Child,0.0,68.0,KDHSMA,1.0,0.6285074122251614
KD-098,Kaura,Basic Health Centre,Oxytocin,Maternal,0.0,31.0,Open Market,1.0,0.6284642221218752
KD-090,Kajuru,Primary Health Centre,Implants,Family Planning,0.0,25.0,KDHSMA,1.0,0.6284568173661075
KD-077,Kaduna South,Basic Health Centre,Ibuprofen Tablet,General,0.0,,KDHSMA,1.0,0.6284285973615374
KD-120,Kubau,Health Post,Ibuprofen Tablet,General,4.0,205.0,Free MNCH,0.0,0.6283014563924532
KD-011,Chikun,Basic Health Centre,ORS,Child,0.0,181.0,Donations,1.0,0.6282986441150744
KD-170,Zangon Kataf,Basic Health Centre,Chlorhexidine Gel,Child,0.0,20.0,Free MNCH,1.0,0.6282918482435469
KD-077,Kaduna South,Basic Health Centre,Implants,Family Planning,0.0,,KDHSMA,1.0,0.6280543449537731
KD-125,Kudan,Health Post,Amoxicillin Dispersible,Child,1.0,28.0,NGO,0.0,0.6280174371595093
KD-090,Kajuru,Primary Health Centre,ORS,Child,0.0,429.0,KDHSMA,1.0,0.6279672438111663
KD-125,Kudan,Health Post,Artemether Injection,General,0.0,18.0,NGO,1.0,0.6279569577915516
KD-125,Kudan,Health Post,Oxytocin,Maternal,0.0,19.0,KDHSMA,1.0,0.6278614042685001
KD-078,Kaduna South,General Hospital,Ibuprofen Suspension,Child,0.0,281.0,KDHSMA,1.0,0.627791378798316
KD-178,Zaria,Primary Health Centre,Chlorhexidine Gel,Child,5.0,37.0,Free MNCH,0.0,0.627649418873774
KD-048,Jaba,Primary Health Centre,Sulphadoxine + Pyrimethamine,Maternal,0.0,450.0,KDHSMA,1.0,0.6274366899843716
KD-164,Soba,Health Post,ORS,Child,0.0,132.0,KDHSMA,1.0,0.6273138821591681
KD-138,Makarfi,Primary Health Centre,Injectable Contraceptives,Family Planning,0.0,101.0,KDHSMA,1.0,0.6272904154970385
KD-006,Birnin Gwari,Basic Health Centre,ORS,Child,0.0,168.0,KDHSMA,1.0,0.6271274459492704
KD-164,Soba,Health Post,Folic Acid,Maternal,0.0,448.0,KDHSMA,1.0,0.6270693691844326
KD-116,Kubau,Basic Health Centre,Chlorhexidine Gel,Child,4.0,22.0,Federal Government,0.0,0.6270617949690922
KD-130,Lere,Primary Health Centre,Amoxicillin Dispersible,Child,0.0,81.0,KDHSMA,1.0,0.6270322181594867
KD-124,Kudan,Health Post,Sulphadoxine + Pyrimethamine,Maternal,0.0,151.0,Free MNCH,1.0,0.626783867639897
KD-171,Zangon Kataf,Basic Health Centre,Artemether Injection,General,0.0,29.0,Federal Government,1.0,0.6266693850947402
KD-076,Kaduna South,Basic Health Centre,Calibrated Blood Collection Drape,Maternal,1.0,14.0,Federal Government,0.0,0.6263462061279417
KD-058,Kachia,Basic Health Centre,Tranexamic Acid Injection,Maternal,0.0,10.0,Open Market,1.0,0.6261964516382672
KD-117,Kubau,Primary Health Centre,Amoxicillin Capsule,General,0.0,1179.0,KDHSMA,1.0,0.626152795283245
KD-086,Kagarko,Basic Health Centre,Chlorhexidine Gel,Child,0.0,,LGA,0.0,0.6259063435048354
KD-031,Igabi,Basic Health Centre,Implants,Family Planning,0.0,10.0,Free MNCH,1.0,0.6259047564385039
KD-144,Makarfi,Primary Health Centre,Amoxicillin Dispersible,Child,0.0,107.0,Free MNCH,1.0,0.6255985647950633
KD-002,Birnin Gwari,Primary Health Centre,Ibuprofen Tablet,General,0.0,,KDHSMA,1.0,0.6253662512085415
KD-119,Kubau,Primary Health Centre,Ferrous Sulphate,Maternal,0.0,1085.0,KDHSMA,1.0,0.6249424478138976
KD-078,Kaduna South,General Hospital,Amoxicillin Dispersible,Child,0.0,301.0,KDHSMA,1.0,0.6248117720122492
KD-162,Soba,Basic Health Centre,Oxytocin,Maternal,0.0,38.0,KDHSMA,1.0,0.6247708401981948
KD-110,Kauru,Primary Health Centre,Ferrous Sulphate,Maternal,0.0,1413.0,Federal Government,1.0,0.6246794609378293
KD-164,Soba,Health Post,Amoxicillin Dispersible,Child,0.0,25.0,KDHSMA,1.0,0.6245378222155983
KD-162,Soba,Basic Health Centre,Paracetamol Syrup,Child,0.0,74.0,KDHSMA,1.0,0.6243333342826503
KD-098,Kaura,Basic Health Centre,Zinc,Child,0.0,250.0,Open Market,1.0,0.6241556528384753
KD-103,Kaura,Basic Health Centre,Injectable Contraceptives,Family Planning,0.0,45.0,Open Market,1.0,0.6240791796157591
KD-002,Birnin Gwari,Primary Health Centre,Misoprostol,Maternal,0.0,,Free MNCH,1.0,0.6238461874189482
KD-051,Jema'a,Basic Health Centre,Magnesium Sulphate Injection,Maternal,2.0,17.0,Free MNCH,0.0,0.6237678378306063
KD-164,Soba,Health Post,Paracetamol Syrup,Child,0.0,42.0,KDHSMA,1.0,0.6230044798170233
KD-131,Lere,Primary Health Centre,Misoprostol,Maternal,0.0,147.0,Free MNCH,1.0,0.6229330203137073
KD-081,Kagarko,Primary Health Centre,Calibrated Blood Collection Drape,Maternal,0.0,,Open Market,1.0,0.6228058593415522
KD-167,Soba,Basic Health Centre,Misoprostol,Maternal,0.0,,KDHSMA,1.0,0.6227930399620528
KD-025,Igabi,General Hospital,Chlorhexidine Gel,Child,0.0,202.0,Zipline,1.0,0.6227717004349551
KD-178,Zaria,Primary Health Centre,Magnesium Sulphate Injection,Maternal,3.0,28.0,Free MNCH,0.0,0.622570233813205
KD-026,Igabi,Basic Health Centre,Giving Sets,Maternal,0.0,,Open Market,1.0,0.6223447937095226
KD-042,Jaba,Health Post,Injectable Contraceptives,Family Planning,0.0,22.0,NGO,1.0,0.6220293450275137
KD-046,Jaba,Primary Health Centre,Calibrated Blood Collection Drape,Maternal,4.0,,KDHSMA,0.0,0.6220028853033053
KD-021,Giwa,Primary Health Centre,Ferrous Sulphate,Maternal,0.0,1392.0,Open Market,1.0,0.6219728464533011
KD-077,Kaduna South,Basic Health Centre,Ibuprofen Suspension,Child,0.0,,KDHSMA,1.0,0.6217539988034584
KD-071,Kaduna North,Primary Health Centre,Amoxicillin Capsule,General,0.0,981.0,KDHSMA,1.0,0.6216363259588599
KD-178,Zaria,Primary Health Centre,ORS,Child,0.0,322.0,Free MNCH,1.0,0.6216327971128238
KD-181,Zaria,Primary Health Centre,Artemether Injection,General,0.0,,KDHSMA,1.0,0.6216147051202826
KD-090,Kajuru,Primary Health Centre,Oxytocin,Maternal,0.0,69.0,KDHSMA,1.0,0.621470379698475
KD-026,Igabi,Basic Health Centre,Amoxicillin Capsule,General,0.0,611.0,Open Market,1.0,0.621257316040423
KD-167,Soba,Basic Health Centre,Chlorhexidine Gel,Child,0.0,,KDHSMA,1.0,0.6212485713917419
KD-076,Kaduna South,Basic Health Centre,Paracetamol Syrup,Child,0.0,67.0,KDHSMA,1.0,0.6212372983373315
KD-153,Sanga,General Hospital,Giving Sets,Maternal,0.0,379.0,KDHSMA,1.0,0.6211354987717842
KD-110,Kauru,Primary Health Centre,Calibrated Blood Collection Drape,Maternal,5.0,32.0,Federal Government,0.0,0.6206426766040996
KD-055,Jema'a,Primary Health Centre,Artemether + Lumefantrine,General,0.0,317.0,KDHSMA,1.0,0.6202213766423769
KD-074,Kaduna South,Health Post,Ferrous Sulphate,Maternal,0.0,382.0,Zipline,1.0,0.6201511912996387
KD-125,Kudan,Health Post,Zinc,Child,0.0,157.0,NGO,1.0,0.6201091725662891
KD-110,Kauru,Primary Health Centre,Implants,Family Planning,2.0,23.0,Federal Government,0.0,0.6199782749765658
KD-038,Ikara,Health Post,ORS,Child,0.0,97.0,Free MNCH,1.0,0.6195879112762388
KD-077,Kaduna South,Basic Health Centre,Sulphadoxine + Pyrimethamine,Maternal,0.0,,KDHSMA,1.0,0.6193707649324245
KD-090,Kajuru,Primary Health Centre,Zinc,Child,0.0,506.0,LGA,1.0,0.61930155870266
KD-093,Kajuru,Health Post,Injectable Contraceptives,Family Planning,0.0,25.0,Federal Government,1.0,0.6192369723239076
KD-144,Makarfi,Primary Health Centre,Oxytocin,Maternal,0.0,69.0,Free MNCH,0.0,0.6192305823856085
KD-098,Kaura,Basic Health Centre,Artemether + Lumefantrine,General,0.0,156.0,Open Market,1.0,0.6192072058024555
KD-005,Birnin Gwari,Primary Health Centre,Amoxicillin Capsule,General,0.0,1194.0,Free MNCH,1.0,0.6191886977838188
KD-060,Kachia,Basic Health Centre,Misoprostol,Maternal,0.0,109.0,KDHSMA,0.0,0.6191839877179302
KD-060,Kachia,Basic Health Centre,Zinc,Child,0.0,243.0,KDHSMA,1.0,0.6190772312377765
KD-127,Kudan,Primary Health Centre,Sulphadoxine + Pyrimethamine,Maternal,0.0,384.0,KDHSMA,1.0,0.6190502032331452
KD-059,Kachia,Primary Health Centre,IV Fluids,Maternal,0.0,98.0,Free MNCH,1.0,0.6189995941522812
KD-170,Zangon Kataf,Basic Health Centre,Artemether Injection,General,0.0,28.0,KDHSMA,1.0,0.6189937857217739
KD-060,Kachia,Basic Health Centre,Giving Sets,Maternal,0.0,58.0,KDHSMA,1.0,0.6189900463620779
KD-076,Kaduna South,Basic Health Centre,Artemether Injection,General,0.0,28.0,KDHSMA,1.0,0.6189276322170191
KD-023,Giwa,Primary Health Centre,Chlorhexidine Gel,Child,0.0,37.0,Open Market,1.0,0.6189110478795857
KD-178,Zaria,Primary Health Centre,Giving Sets,Maternal,0.0,87.0,Free MNCH,1.0,0.6184970462577575
KD-121,Kudan,Primary Health Centre,Sulphadoxine + Pyrimethamine,Maternal,1.0,469.0,Donations,0.0,0.6184634559391348
KD-182,Zaria,Health Post,Ibuprofen Suspension,Child,4.0,,NGO,0.0,0.6183828214567773
KD-135,Lere,Primary Health Centre,Folic Acid,Maternal,0.0,1493.0,KDHSMA,1.0,0.6180806733513277
KD-009,Chikun,Basic Health Centre,Calibrated Blood Collection Drape,Maternal,1.0,14.0,KDHSMA,0.0,0.6180663645238988
KD-138,Makarfi,Primary Health Centre,IV Fluids,Maternal,0.0,83.0,KDHSMA,1.0,0.6179261181629773
KD-091,Kajuru,General Hospital,Artemether + Lumefantrine,General,0.0,996.0,NGO,1.0,0.6177328872133141
KD-082,Kagarko,General Hospital,IV Fluids,Maternal,17.0,376.0,NGO,0.0,0.6175419097304643
KD-031,Igabi,Basic Health Centre,Giving Sets,Maternal,0.0,40.0,KDHSMA,1.0,0.6174959623956584
KD-136,Lere,Basic Health Centre,Sulphadoxine + Pyrimethamine,Maternal,0.0,207.0,NGO,1.0,0.6173260596082926
KD-146,Sabon Gari,Basic Health Centre,Calibrated Blood Collection Drape,Maternal,3.0,15.0,KDHSMA,0.0,0.6171398672049473
KD-127,Kudan,Primary Health Centre,Ferrous Sulphate,Maternal,0.0,1518.0,LGA,1.0,0.6169641810639828
KD-089,Kajuru,Basic Health Centre,Implants,Family Planning,0.0,,KDHSMA,1.0,0.6169502312854449
KD-140,Makarfi,Basic Health Centre,Artemether + Lumefantrine,General,0.0,,Open Market,1.0,0.6168728361977394
KD-170,Zangon Kataf,Basic Health Centre,Implants,Family Planning,0.0,13.0,Free MNCH,1.0,0.6167703440271556
KD-055,Jema'a,Primary Health Centre,Paracetamol Syrup,Child,0.0,123.0,KDHSMA,1.0,0.616733883765751
KD-125,Kudan,Health Post,Magnesium Sulphate Injection,Maternal,0.0,8.0,Donations,0.0,0.6164947681922179
KD-085,Kagarko,Primary Health Centre,Paracetamol Syrup,Child,0.0,,KDHSMA,1.0,0.6164889746289113
KD-141,Makarfi,Basic Health Centre,Calibrated Blood Collection Drape,Maternal,3.0,16.0,Donations,0.0,0.6162960391210554
KD-084,Kagarko,General Hospital,Chlorhexidine Gel,Child,3.0,161.0,KDHSMA,0.0,0.6162892002772375
KD-164,Soba,Health Post,Zinc,Child,0.0,131.0,KDHSMA,1.0,0.6161933356106868
KD-078,Kaduna South,General Hospital,Zinc,Child,0.0,1502.0,KDHSMA,1.0,0.6161282355395097
KD-141,Makarfi,Basic Health Centre,Magnesium Sulphate Injection,Maternal,0.0,13.0,Zipline,1.0,0.6159579370019369
KD-162,Soba,Basic Health Centre,Amoxicillin Capsule,General,0.0,746.0,KDHSMA,1.0,0.6156463419010375
KD-051,Jema'a,Basic Health Centre,Chlorhexidine Gel,Child,0.0,28.0,Free MNCH,1.0,0.615588767297644
KD-001,Birnin Gwari,Primary Health Centre,Misoprostol,Maternal,0.0,159.0,Free MNCH,1.0,0.6155496053938022
KD-029,Igabi,Primary Health Centre,ORS,Child,0.0,308.0,Zipline,1.0,0.615542489010423
KD-107,Kauru,Primary Health Centre,Amoxicillin Dispersible,Child,0.0,95.0,KDHSMA,1.0,0.6153929373740782
KD-042,Jaba,Health Post,IV Fluids,Maternal,0.0,26.0,NGO,1.0,0.615250975678585
KD-085,Kagarko,Primary Health Centre,Ibuprofen Tablet,General,0.0,,KDHSMA,1.0,0.6150949659785108
KD-042,Jaba,Health Post,Zinc,Child,0.0,158.0,NGO,1.0,0.6150687623418007
KD-029,Igabi,Primary Health Centre,IV Fluids,Maternal,0.0,108.0,Donations,1.0,0.614950677392491
KD-175,Zangon Kataf,Basic Health Centre,Tranexamic Acid Injection,Maternal,2.0,10.0,KDHSMA,0.0,0.6149468538487113
KD-071,Kaduna North,Primary Health Centre,Paracetamol Syrup,Child,0.0,136.0,KDHSMA,1.0,0.6147085782886045
KD-002,Birnin Gwari,Primary Health Centre,Amoxicillin Dispersible,Child,0.0,,KDHSMA,1.0,0.6146930404937808
KD-158,Sanga,Basic Health Centre,Artemether Injection,General,0.0,37.0,Zipline,1.0,0.6146098815643929
KD-081,Kagarko,Primary Health Centre,Tranexamic Acid Injection,Maternal,0.0,26.0,Open Market,1.0,0.6144901826149656
KD-154,Sanga,Basic Health Centre,Calibrated Blood Collection Drape,Maternal,2.0,17.0,Open Market,0.0,0.6144152851739494
KD-018,Giwa,Primary Health Centre,Tranexamic Acid Injection,Maternal,0.0,,Zipline,1.0,0.6142602299709187
KD-084,Kagarko,General Hospital,Calibrated Blood Collection Drape,Maternal,4.0,102.0,Federal Government,0.0,0.6142454606044168
KD-019,Giwa,Primary Health Centre,Implants,Family Planning,0.0,23.0,KDHSMA,1.0,0.6140450304193777
KD-144,Makarfi,Primary Health Centre,Ibuprofen Suspension,Child,0.0,53.0,Free MNCH,1.0,0.613935363965274
KD-161,Soba,Primary Health Centre,Chlorhexidine Gel,Child,1.0,48.0,KDHSMA,0.0,0.6139043026551559
KD-164,Soba,Health Post,Ibuprofen Tablet,General,0.0,246.0,Donations,1.0,0.6136342158800241
KD-076,Kaduna South,Basic Health Centre,Sulphadoxine + Pyrimethamine,Maternal,0.0,240.0,KDHSMA,1.0,0.6134603451570005
KD-170,Zangon Kataf,Basic Health Centre,Oxytocin,Maternal,0.0,39.0,Free MNCH,1.0,0.6134409662344388
KD-089,Kajuru,Basic Health Centre,Ferrous Sulphate,Maternal,0.0,728.0,KDHSMA,1.0,0.6134298490884916
KD-014,Chikun,Primary Health Centre,Artemether + Lumefantrine,General,0.0,,KDHSMA,1.0,0.6133103981284838
KD-167,Soba,Basic Health Centre,Artemether Injection,General,0.0,,KDHSMA,1.0,0.6131756647728555
KD-060,Kachia,Basic Health Centre,Amoxicillin Dispersible,Child,0.0,47.0,NGO,1.0,0.6129496699519981
KD-089,Kajuru,Basic Health Centre,Ibuprofen Tablet,General,0.0,,KDHSMA,1.0,0.6129473631267808
KD-092,Kajuru,Health Post,Zinc,Child,6.0,112.0,Donations,0.0,0.6129090205458559
KD-048,Jaba,Primary Health Centre,Implants,Family Planning,0.0,22.0,Federal Government,0.0,0.6126781520207372
KD-149,Sabon Gari,Basic Health Centre,Zinc,Child,0.0,232.0,KDHSMA,1.0,0.6126511912756054
KD-119,Kubau,Primary Health Centre,Ibuprofen Suspension,Child,0.0,50.0,Free MNCH,1.0,0.6124382102123755
KD-077,Kaduna South,Basic Health Centre,IV Fluids,Maternal,0.0,46.0,KDHSMA,1.0,0.6123359246026321
KD-117,Kubau,Primary Health Centre,Ibuprofen Suspension,Child,0.0,60.0,Federal Government,1.0,0.6120520755637392
KD-103,Kaura,Basic Health Centre,Chlorhexidine Gel,Child,0.0,29.0,Open Market,1.0,0.6118998015650737
KD-051,Jema'a,Basic Health Centre,Ibuprofen Suspension,Child,0.0,33.0,Free MNCH,1.0,0.6116492359441223
KD-115,Kubau,General Hospital,Ibuprofen Suspension,Child,0.0,192.0,NGO,1.0,0.6116408895685654
KD-091,Kajuru,General Hospital,Implants,Family Planning,0.0,79.0,NGO,1.0,0.6115749310908352
KD-089,Kajuru,Basic Health Centre,Injectable Contraceptives,Family Planning,0.0,,KDHSMA,1.0,0.6112006986303289
KD-130,Lere,Primary Health Centre,Ibuprofen Tablet,General,0.0,657.0,KDHSMA,1.0,0.6111332348103391
KD-025,Igabi,General Hospital,Implants,Family Planning,0.0,105.0,Donations,1.0,0.6110875750744946
KD-050,Jema'a,Primary Health Centre,Magnesium Sulphate Injection,Maternal,0.0,,Zipline,1.0,0.611046350084573
KD-164,Soba,Health Post,Implants,Family Planning,0.0,6.0,Federal Government,1.0,0.6109786383695388
KD-085,Kagarko,Primary Health Centre,Folic Acid,Maternal,0.0,,KDHSMA,1.0,0.6108984599522449
KD-077,Kaduna South,Basic Health Centre,Paracetamol Tablet,General,0.0,1262.0,KDHSMA,1.0,0.6108078694138923
KD-106,Kauru,Primary Health Centre,Zinc,Child,0.0,523.0,Free MNCH,1.0,0.6107155423788636
KD-050,Jema'a,Primary Health Centre,Ibuprofen Tablet,General,0.0,,Zipline,1.0,0.6107118988972391
KD-178,Zaria,Primary Health Centre,Ibuprofen Suspension,Child,0.0,51.0,LGA,1.0,0.6106562210527532
KD-162,Soba,Basic Health Centre,Sulphadoxine + Pyrimethamine,Maternal,0.0,208.0,LGA,1.0,0.6101776695160381
KD-134,Lere,Primary Health Centre,Misoprostol,Maternal,0.0,158.0,Federal Government,1.0,0.6101437596701337
KD-051,Jema'a,Basic Health Centre,Artemether + Lumefantrine,General,0.0,152.0,Free MNCH,1.0,0.6097767531193917
KD-062,Kachia,Basic Health Centre,Calibrated Blood Collection Drape,Maternal,4.0,16.0,KDHSMA,0.0,0.6095558906781767
KD-055,Jema'a,Primary Health Centre,Oxytocin,Maternal,0.0,61.0,Free MNCH,1.0,0.6092716937460636
KD-036,Ikara,Health Post,Amoxicillin Capsule,General,2.0,303.0,KDHSMA,0.0,0.6090870517974759
KD-146,Sabon Gari,Basic Health Centre,Giving Sets,Maternal,2.0,41.0,KDHSMA,0.0,0.6090773570296109
KD-071,Kaduna North,Primary Health Centre,Implants,Family Planning,0.0,21.0,Federal Government,1.0,0.6090003910148895
KD-027,Igabi,Health Post,Amoxicillin Dispersible,Child,0.0,28.0,KDHSMA,1.0,0.6088741228705156
KD-085,Kagarko,Primary Health Centre,Misoprostol,Maternal,0.0,,Free MNCH,1.0,0.6088379420655938
KD-130,Lere,Primary Health Centre,Implants,Family Planning,5.0,27.0,KDHSMA,0.0,0.6087198536546349
KD-105,Kauru,Health Post,Ibuprofen Suspension,Child,0.0,,Free MNCH,1.0,0.6087012890291083
KD-139,Makarfi,Health Post,Ibuprofen Suspension,Child,0.0,15.0,Donations,1.0,0.6086731412643249
KD-155,Sanga,Primary Health Centre,Giving Sets,Maternal,0.0,105.0,Open Market,1.0,0.6086034738143248
KD-127,Kudan,Primary Health Centre,Implants,Family Planning,0.0,21.0,Federal Government,1.0,0.6085863574574738
KD-042,Jaba,Health Post,Amoxicillin Dispersible,Child,0.0,32.0,Donations,1.0,0.6084409062528582
KD-184,Zaria,Basic Health Centre,Ferrous Sulphate,Maternal,0.0,,Federal Government,1.0,0.6082558378209483
KD-045,Jaba,Health Post,Implants,Family Planning,0.0,,Federal Government,1.0,0.6081840878920097
KD-138,Makarfi,Primary Health Centre,Artemether Injection,General,0.0,,KDHSMA,1.0,0.6080975613719014
KD-095,Kajuru,Health Post,Zinc,Child,0.0,145.0,Free MNCH,1.0,0.6080009829488422
KD-146,Sabon Gari,Basic Health Centre,Tranexamic Acid Injection,Maternal,2.0,10.0,KDHSMA,0.0,0.6079343303787321
KD-095,Kajuru,Health Post,Oxytocin,Maternal,0.0,21.0,Free MNCH,1.0,0.6078437096418413
KD-002,Birnin Gwari,Primary Health Centre,Zinc,Child,0.0,,KDHSMA,1.0,0.6078163755279576
KD-068,Kaduna North,Health Post,Giving Sets,Maternal,0.0,22.0,Donations,1.0,0.6077895452005914
KD-125,Kudan,Health Post,Ibuprofen Tablet,General,0.0,209.0,Open Market,1.0,0.6077392736037812
KD-139,Makarfi,Health Post,Oxytocin,Maternal,0.0,22.0,KDHSMA,1.0,0.6077110485790603
KD-158,Sanga,Basic Health Centre,Paracetamol Syrup,Child,0.0,55.0,Zipline,1.0,0.6075904573274323
KD-105,Kauru,Health Post,Injectable Contraceptives,Family Planning,0.0,23.0,LGA,1.0,0.6072090094961103
KD-171,Zangon Kataf,Basic Health Centre,Oxytocin,Maternal,0.0,32.0,Federal Government,1.0,0.6071465746699445
KD-037,Ikara,Primary Health Centre,Ibuprofen Suspension,Child,0.0,55.0,Zipline,1.0,0.6071206548246911
KD-184,Zaria,Basic Health Centre,Chlorhexidine Gel,Child,0.0,,Federal Government,1.0,0.6071022498500216
